,Predictions
0,0.2610517932993318
1,0.3236229090038836
2,0.3236229090038836
3,0.2758461794574594
4,0.3209302399455077
5,0.2855608303554974
6,0.22892077497854718
7,0.28187090043360674
8,0.20653853633181832
9,0.20009599419795593
10,0.28595382496552757
11,0.2996834907687893
12,0.2368107317518269
13,0.2758461794574594
14,0.19315942063430344
15,0.3209302399455077
16,0.20653853633181832
17,0.2996834907687893
18,0.28187090043360674
19,0.32133188280512764
20,0.2996834907687893
21,0.22892077497854718
22,0.32879290247208565
23,0.3122639240817687
24,0.20653853633181832
25,0.2758461794574594
26,0.3209302399455077
27,0.23317767020745714
28,0.23317767020745714
29,0.24453091651891842
30,0.24453091651891842
31,0.19315942063430344
32,0.32133188280512764
33,0.20009599419795593
34,0.2368107317518269
35,0.19315942063430344
36,0.23317767020745714
37,0.24453091651891842
38,0.2855608303554974
39,0.2855608303554974
40,0.3209302399455077
41,0.3122639240817687
42,0.2610517932993318
43,0.2610517932993318
44,0.32879290247208565
45,0.2610517932993318
46,0.3209302399455077
47,0.19315942063430344
48,0.3236229090038836
49,0.32879290247208565
50,0.2610517932993318
51,0.2996834907687893
52,0.24453091651891842
53,0.32133188280512764
54,0.3209302399455077
55,0.20009599419795593
56,0.28187090043360674
57,0.20653853633181832
58,0.32133188280512764
59,0.2610517932993318
60,0.3236229090038836
61,0.3209302399455077
62,0.28595382496552757
63,0.23317767020745714
64,0.20009599419795593
65,0.24453091651891842
66,0.3122639240817687
67,0.24453091651891842
68,0.2996834907687893
69,0.2368107317518269
70,0.23317767020745714
71,0.22892077497854718
72,0.2610517932993318
73,0.24453091651891842
74,0.3209302399455077
75,0.2610517932993318
76,0.28595382496552757
77,0.20009599419795593
78,0.32879290247208565
79,0.19315942063430344
80,0.2996834907687893
81,0.24453091651891842
82,0.2758461794574594
83,0.24453091651891842
84,0.2368107317518269
85,0.28595382496552757
86,0.2855608303554974
87,0.2610517932993318
88,0.2855608303554974
89,0.20653853633181832
90,0.24453091651891842
91,0.22892077497854718
92,0.32879290247208565
93,0.22892077497854718
94,0.3122639240817687
95,0.28187090043360674
96,0.21708288595346237
97,0.22892077497854718
98,0.28595382496552757
99,0.28187090043360674
100,0.21708288595346237
101,0.32879290247208565
102,0.2855608303554974
103,0.2610517932993318
104,0.20009599419795593
105,0.23317767020745714
106,0.2368107317518269
107,0.3122639240817687
108,0.28187090043360674
109,0.28595382496552757
110,0.2996834907687893
111,0.32133188280512764
112,0.2758461794574594
113,0.32879290247208565
114,0.3122639240817687
115,0.32133188280512764
116,0.22892077497854718
117,0.21708288595346237
118,0.3209302399455077
119,0.22892077497854718
120,0.22892077497854718
121,0.2368107317518269
122,0.2758461794574594
123,0.2610517932993318
124,0.19315942063430344
125,0.22892077497854718
126,0.3236229090038836
127,0.28187090043360674
128,0.19315942063430344
129,0.3209302399455077
130,0.24453091651891842
131,0.32879290247208565
132,0.3209302399455077
133,0.3209302399455077
134,0.3122639240817687
135,0.32879290247208565
136,0.3236229090038836
137,0.20653853633181832
138,0.32133188280512764
139,0.2855608303554974
140,0.2368107317518269
141,0.3236229090038836
142,0.2996834907687893
143,0.32879290247208565
144,0.28595382496552757
145,0.20653853633181832
146,0.2996834907687893
147,0.24453091651891842
148,0.22892077497854718
149,0.20009599419795593
150,0.23317767020745714
151,0.2610517932993318
152,0.28595382496552757
153,0.21708288595346237
154,0.2610517932993318
155,0.23317767020745714
156,0.32879290247208565
157,0.24453091651891842
158,0.28595382496552757
159,0.22892077497854718
160,0.23317767020745714
161,0.28187090043360674
162,0.19315942063430344
163,0.2368107317518269
164,0.3209302399455077
165,0.32133188280512764
166,0.28187090043360674
167,0.20653853633181832
168,0.3236229090038836
169,0.20653853633181832
170,0.32133188280512764
171,0.22892077497854718
172,0.2610517932993318
173,0.2855608303554974
174,0.2610517932993318
175,0.28187090043360674
176,0.3209302399455077
177,0.24453091651891842
178,0.19315942063430344
179,0.28595382496552757
180,0.2996834907687893
181,0.32133188280512764
182,0.23317767020745714
183,0.32133188280512764
184,0.2610517932993318
185,0.32879290247208565
186,0.28595382496552757
187,0.22892077497854718
188,0.2610517932993318
189,0.2996834907687893
190,0.20009599419795593
191,0.20009599419795593
192,0.23317767020745714
193,0.3236229090038836
194,0.28595382496552757
195,0.20009599419795593
196,0.21708288595346237
197,0.28187090043360674
198,0.32879290247208565
199,0.28187090043360674
200,0.28187090043360674
201,0.21708288595346237
202,0.22892077497854718
203,0.24453091651891842
204,0.24453091651891842
205,0.23317767020745714
206,0.3236229090038836
207,0.22892077497854718
208,0.3209302399455077
209,0.20653853633181832
210,0.2749310554900316
211,0.31472951571424884
212,0.24068993581458295
213,0.31472951571424884
214,0.24068993581458295
215,0.24239293278456842
216,0.28364776130834424
217,0.2616798576442169
218,0.28364776130834424
219,0.2796806858787807
220,0.2616798576442169
221,0.24239293278456842
222,0.2771314855893337
223,0.2726128116705783
224,0.23465718299760116
225,0.2738887536753889
226,0.1995288191002534
227,0.2738887536753889
228,0.23465718299760116
229,0.19619063245098253
230,0.28540565664604434
231,0.2738887536753889
232,0.1995288191002534
233,0.28540565664604434
234,0.2738887536753889
235,0.2726128116705783
236,0.31472951571424884
237,0.23465718299760116
238,0.23465718299760116
239,0.24239293278456842
240,0.31472951571424884
241,0.31472951571424884
242,0.23465718299760116
243,0.1995288191002534
244,0.2616798576442169
245,0.31472951571424884
246,0.2726128116705783
247,0.28540565664604434
248,0.2516799767301365
249,0.28540565664604434
250,0.2749310554900316
251,0.24068993581458295
252,0.19619063245098253
253,0.19619063245098253
254,0.24239293278456842
255,0.28364776130834424
256,0.1995288191002534
257,0.19619063245098253
258,0.31472951571424884
259,0.31472951571424884
260,0.24068993581458295
261,0.24239293278456842
262,0.2749310554900316
263,0.2771314855893337
264,0.1995288191002534
265,0.28364776130834424
266,0.24239293278456842
267,0.2616798576442169
268,0.2516799767301365
269,0.2771314855893337
270,0.19619063245098253
271,0.1995288191002534
272,0.2796806858787807
273,0.19619063245098253
274,0.28364776130834424
275,0.28540565664604434
276,0.19619063245098253
277,0.24068993581458295
